
--------Hash Table--------
item: 0x00000000 | state: 0x01, hash: 0x1ca5db8dd39380b6, key: 0x07000000000000004d80555555550000
item: 0x0c000000 | state: 0x01, hash: 0x6aa96b1fbd769122, key: 0x05000000000000001380555555550000
item: 0x08000000 | state: 0x01, hash: 0x8d46005db55c37d8, key: 0x07000000000000006280555555550000
item: 0x15000000 | state: 0x01, hash: 0x2b20ed85bb25c68a, key: 0x05000000000000000880555555550000
EMPTY            |
EMPTY            |
item: 0xd0ffffff | state: 0x01, hash: 0x1bdba15d72b6daea, key: 0x05000000000000002c80555555550000
item: 0x17000000 | state: 0x01, hash: 0xfa1f1d7ec5ffb7fc, key: 0x04000000000000003280555555550000
item: 0x10000000 | state: 0x01, hash: 0x94a792304f2c02dc, key: 0x05000000000000005c80555555550000
EMPTY            |
item: 0x4a000000 | state: 0x01, hash: 0xc1a013ec75660752, key: 0x05000000000000001980555555550000
item: 0x36feffff | state: 0x01, hash: 0x88d7a7f6cecf02ec, key: 0x05000000000000003780555555550000
item: 0xffffffff | state: 0x01, hash: 0x9d43603d0116d323, key: 0x07000000000000001f80555555550000
item: 0xdaffffff | state: 0x01, hash: 0x273164f0182404c3, key: 0x03000000000000000f80555555550000
item: 0x01000000 | state: 0x01, hash: 0x773550b5074fa908, key: 0x02000000000000004480555555550000
item: 0x0c000000 | state: 0x01, hash: 0xcc6e58b5073fb308, key: 0x02000000000000004780555555550000
item: 0x00000000 | state: 0x01, hash: 0xeacf8db5073ff108, key: 0x02000000000000004a80555555550000
item: 0x00000000 | state: 0x01, hash: 0x325575b5073fd508, key: 0x02000000000000005580555555550000
item: 0x08000000 | state: 0x01, hash: 0xe40f62561959b277, key: 0x03000000000000006a80555555550000
item: 0x5a000000 | state: 0x01, hash: 0xa72046959b612776, key: 0x04000000000000000e80555555550000
item: 0x02000000 | state: 0x01, hash: 0x9f81663761c23022, key: 0x04000000000000002780555555550000
item: 0x20000000 | state: 0x01, hash: 0x4a3225f3aa4c6b82, key: 0x06000000000000003d80555555550000
item: 0xf0ffffff | state: 0x01, hash: 0x58d9196119a9158a, key: 0x03000000000000005880555555550000

--------Hash Table--------
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
EMPTY            |
